,upn,estimate_real,actual_real,gender_ap2,english_literature_gcse_level_1/2_ap1,english_literature_gcse_level_1/2_ap2,english_literature_prediction
135,l931321611032,37,40,Male,4,4,4
136,p931100510025,65,75,Female,7,7,7
137,l931260610077,52,60,Male,6,6,6
138,b931383411005,49,57,Female,6,6,6
139,r931412022016,58,60,Male,6,6,7
140,z931321012025,58,45,Female,7,7,6
141,w931100510031,17,18,Male,3,3,2
142,l931252111030,27,32,Female,4,4,4
143,e931101110028,65,62,Male,6,6,7
144,a931252111031,32,29,Male,3,3,2
145,u931101110029,49,58,Female,6,6,6
146,p931386115052,24,28,Male,3,3,3
147,b931101010014,65,66,Male,6,6,7
148,w931321011051,23,30,Male,3,3,3
149,y931325209062,37,44,Female,5,5,5
150,g931252110005,26,33,Male,3,3,3
151,c931321310005,36,40,Male,4,4,4
152,z203222811011,61,64,Male,6,6,7
153,a931252711018,30,28,Male,3,3,3
154,q931101010015,46,55,Female,6,6,6
155,h931253110030,39,40,Male,4,4,4
156,q931100610030,79,81,Female,8,8,8
157,k931100510032,37,43,Male,4,4,4
158,z931321113009,74,77,Female,8,8,8
159,v931100610023,36,42,Female,4,4,4
160,h931252911041,61,60,Male,6,6,7
161,t931254310007,37,40,Male,4,4,4
162,f931259310036,54,60,Female,6,6,6
163,c931100509054,31,27,Male,3,3,3
164,a931101110035,58,59,Female,6,6,6
165,w931201516056,21,30,Female,3,3,3
166,j931321010031,65,76,Male,7,7,7
167,x931261211032,32,38,Male,4,4,4
168,n931253911030,49,59,Female,6,6,6
169,g931252113008,36,42,Female,5,5,5
170,j931383811023,69,68,Male,6,6,6
171,e931258911003,46,50,Male,5,5,5
172,m931383611001,69,82,Female,8,8,8
173,m931383811025,54,54,Male,6,6,6
174,j931252911003,49,51,Male,5,5,5
175,d931101110037,37,39,Male,4,4,4
176,r931325210037,49,57,Female,6,6,6
177,h931100610033,44,44,Female,5,5,5
178,a931252111029,44,50,Female,6,6,5
179,t931101110038,58,63,Female,7,7,7
180,g931383614018,39,51,Female,5,5,5
181,l302202811022,41,45,Female,5,5,5
182,a931321611004,54,61,Female,7,7,6
183,y931100610025,54,63,Male,6,6,6
184,f931412020044,34,34,Female,4,4,4
185,e931100609048,74,74,Male,7,7,7
186,k931253909044,34,36,Female,4,4,4
187,m931321010033,20,25,Male,3,3,3
188,r211255710009,69,75,Male,7,7,8
189,z316209709137,58,58,Female,6,6,6
190,g931101110041,46,49,Male,5,5,5
191,q931321111021,79,80,Female,8,8,8
192,w931101110013,46,48,Female,5,5,5
193,e931100510046,61,68,Female,7,7,7
194,g931252910020,54,69,Male,6,6,7
195,x931252515054,54,57,Female,6,6,6
196,k931101110043,61,64,Male,6,6,7
197,x931254309077,54,61,Female,6,6,6
198,k931252510030,49,55,Female,6,6,6
199,b931325210016,39,46,Female,5,5,5
200,j931101109069,65,85,Female,8,8,8
201,u931325310033,46,49,Male,5,5,5
202,v931240111043,46,48,Female,5,5,5
203,u931100510047,65,70,Female,7,7,7
204,r931383511040,27,33,Female,4,4,4
205,h931259410003,25,28,Female,3,3,3
206,d931252509043,39,36,Male,4,4,4
207,v931100609069,34,33,Female,4,4,4
208,j331343616034,54,58,Female,6,6,6
209,q931261210054,32,34,Female,4,4,4
210,n931252715063,39,41,Female,5,5,5
211,c931101110046,69,80,Female,8,8,8
212,w931252711025,39,48,Female,5,5,5
213,b931321112019,65,67,Male,6,6,7
214,m931100609074,54,58,Male,6,6,7
215,w931252110035,46,54,Female,6,6,6
216,v931321311009,69,67,Male,6,6,6
217,p931100610037,69,75,Female,8,8,7
218,t931100610039,65,70,Male,6,6,7
219,l931235210033,65,68,Male,6,6,7
220,z931252510058,26,29,Female,3,3,2
221,g931100610042,54,61,Female,6,6,6
222,d931100610040,79,80,Female,8,8,8
223,k931252711026,69,71,Male,7,7,7
224,w931318811010,34,33,Male,4,4,4
225,k931252910022,37,36,Male,4,4,4
226,a931100510053,49,54,Female,6,6,6
227,g931252914082,0,20,Female,3,3,3
228,x931252111027,30,30,Male,3,3,3
229,u208257811003,27,31,Male,3,3,3
230,r931261210045,54,63,Female,6,6,6
231,k931100510059,74,82,Female,8,8,8
232,z931252711027,19,29,Male,3,3,3
233,j931101010040,46,51,Female,5,5,5
234,k931100510061,54,64,Female,7,7,7
235,n931252711028,41,50,Female,5,5,5
236,g931252110034,25,28,Male,3,3,3
237,e931252109069,34,43,Female,5,5,5
238,m931101110054,69,65,Male,6,6,5
239,b931101110055,34,43,Female,5,5,5
240,d931383811037,25,31,Male,3,3,3
