,Unnamed: 0,FFT20,PP,Mock 1,Mock 2,SEN bool
92,102,4.0,False,7.5,7.5,False
93,103,6.0,True,2.5,2.5,True
94,104,6.0,False,7.0,7.0,False
95,105,5.0,True,3.0,3.0,False
96,106,4.0,True,1.5,1.5,False
97,107,4.0,False,7.0,7.0,False
98,108,5.0,False,4.0,4.0,False
99,109,4.0,False,3.0,3.0,True
100,110,6.0,False,6.0,6.0,False
101,111,5.0,True,1.5,1.5,False
102,112,4.0,False,7.0,7.0,False
103,113,3.0,False,1.0,1.0,False
104,114,4.0,False,0.0,0.0,True
105,115,3.0,False,2.0,2.0,True
106,116,4.0,False,4.5,4.5,True
107,117,4.0,True,3.0,3.0,True
108,118,3.0,True,1.5,1.5,True
109,119,5.0,True,4.0,4.0,False
110,120,3.0,False,3.5,3.5,True
111,121,5.0,False,3.0,3.0,False
112,122,5.0,False,3.0,3.0,False
113,123,7.0,False,4.0,4.0,False
114,124,5.0,False,4.0,4.0,False
115,125,4.0,False,4.0,4.0,False
116,126,5.0,False,5.5,5.5,False
117,127,6.0,False,3.5,3.5,False
118,128,6.0,True,0.0,0.0,False
119,129,4.0,False,3.0,3.0,True
120,130,5.0,True,0.0,0.0,True
121,131,6.0,False,4.5,4.5,False
122,132,4.0,False,3.0,3.0,False
123,133,4.0,True,2.0,2.0,True
124,134,4.0,False,5.5,5.5,False
125,135,4.0,False,3.0,3.0,False
126,136,3.0,True,1.5,1.5,False
127,137,5.0,True,5.0,5.0,False
128,138,4.0,False,0.0,0.0,False
129,139,4.0,False,6.5,6.5,False
130,140,4.0,False,5.0,5.0,False
131,142,4.0,True,4.5,4.5,False
132,143,4.0,False,8.5,8.5,False
133,144,4.0,False,2.5,2.5,False
134,145,5.0,True,2.0,2.0,True
135,146,5.0,False,4.5,4.5,False
136,147,4.0,False,6.0,6.0,True
137,148,8.0,False,9.0,9.0,False
138,149,5.0,False,6.0,6.0,False
139,150,4.0,True,1.0,1.0,False
140,151,6.0,False,5.5,5.5,True
141,152,5.0,False,0.0,0.0,False
142,153,6.0,False,4.5,4.5,False
143,154,3.0,False,0.0,0.0,True
144,155,3.0,False,2.0,2.0,True
145,156,5.0,True,3.5,3.5,False
146,157,6.0,False,7.0,7.0,True
147,158,4.0,False,0.0,0.0,False
148,159,5.0,False,6.0,6.0,False
149,160,6.0,False,0.0,0.0,False
150,161,5.0,True,4.5,4.5,True
151,162,5.0,False,5.5,5.5,False
152,163,5.0,False,0.0,0.0,False
153,164,3.0,False,0.0,0.0,True
154,165,3.0,False,2.5,2.5,True
155,166,3.0,True,3.0,3.0,True
156,167,3.0,False,1.0,1.0,True
157,168,6.0,True,4.5,4.5,False
158,169,4.0,False,0.0,0.0,True
