,Unnamed: 0.1,Unnamed: 0,FFT20,PP,Mock 1,Mock 2,SEN bool,linear,random_forest,descition_tree,ridge,Average prediction
59,59,67,5.0,False,7.0,7.0,False,9-9,7-7,7-7,8-8,8-8
60,60,68,5.0,False,6.0,6.0,False,6-6,5-5,6-6,6-5,6-5
61,61,69,5.0,False,2.5,2.5,True,3-2,3-2,3-2,3-2,3-2
62,62,70,5.0,False,0.0,0.0,False,U,U,U,U,U
63,63,72,5.0,False,7.0,7.0,False,9-9,7-7,7-7,8-8,8-8
64,64,73,7.0,False,7.0,7.0,False,9-9,8-7,7-7,9-8,8-8
65,65,74,7.0,False,8.0,8.0,False,8-8,6-6,8-8,6-6,7-7
66,66,75,6.0,False,5.5,5.5,False,6-5,5-4,6-5,6-5,6-5
67,67,76,5.0,False,5.0,5.0,False,5-5,5-5,5-5,6-5,5-5
68,68,77,4.0,False,3.5,3.5,False,4-3,4-4,4-3,4-3,4-3
69,69,78,5.0,False,0.0,0.0,True,U,U,U,U,U
70,70,79,4.0,False,2.0,2.0,False,2-2,3-3,2-2,3-2,3-2
71,71,80,4.0,False,2.5,2.5,True,3-2,3-2,3-2,3-2,3-2
72,72,81,4.0,False,3.0,3.0,False,3-3,4-3,3-3,3-3,3-3
73,73,82,8.0,False,7.5,7.5,False,8-7,7-6,8-7,8-7,7-7
74,74,83,4.0,False,3.5,3.5,False,4-3,4-4,4-3,4-3,4-3
75,75,84,4.0,False,0.0,0.0,False,U,U,U,U,U
76,76,85,5.0,False,6.0,6.0,False,6-6,5-5,6-6,6-5,6-5
77,77,86,4.0,False,6.5,6.5,False,7-6,6-5,7-6,7-6,7-6
78,78,87,5.0,False,2.5,2.5,False,3-2,3-3,3-2,3-2,3-2
79,79,88,4.0,False,0.0,0.0,False,U,U,U,U,U
80,80,90,4.0,False,1.0,1.0,True,1-1,2-2,1-1,2-1,2-1
81,81,91,6.0,False,8.5,8.5,False,7-6,6-6,9-8,7-6,7-7
82,82,92,4.0,True,3.0,3.0,False,3-3,4-3,3-3,3-3,3-3
83,83,93,3.0,False,2.5,2.5,True,3-2,3-2,3-2,3-2,3-2
84,84,94,4.0,False,6.0,6.0,True,6-6,5-4,6-6,6-5,6-5
85,85,95,3.0,True,2.0,2.0,False,2-2,3-2,2-2,2-2,2-2
86,86,96,3.0,True,6.0,6.0,True,6-6,5-4,6-6,6-5,6-5
87,87,97,6.0,False,0.0,0.0,False,U,U,U,,U
88,88,98,6.0,False,7.0,7.0,False,9-9,7-7,7-7,8-8,8-8
89,89,99,4.0,True,2.0,2.0,False,2-2,3-2,2-2,2-2,2-2
90,90,100,4.0,True,3.0,3.0,True,3-3,3-3,3-3,3-3,3-3
91,91,101,4.0,False,0.0,0.0,False,U,U,U,U,U
92,92,102,4.0,False,7.5,7.5,False,8-7,7-6,8-7,7-7,7-7
93,93,103,6.0,True,2.5,2.5,True,3-2,3-3,3-2,3-2,3-2
94,94,104,6.0,False,7.0,7.0,False,9-9,7-7,7-7,8-8,8-8
95,95,105,5.0,True,3.0,3.0,False,3-3,4-3,3-3,3-3,3-3
96,96,106,4.0,True,1.5,1.5,False,2-1,3-3,2-1,2-2,2-2
97,97,107,4.0,False,7.0,7.0,False,9-9,7-7,7-7,8-8,8-8
98,98,108,5.0,False,4.0,4.0,False,4-4,4-4,4-4,4-4,4-4
99,99,109,4.0,False,3.0,3.0,True,3-3,3-3,3-3,3-3,3-3
100,100,110,6.0,False,6.0,6.0,False,6-6,5-5,6-6,6-6,6-5
101,101,111,5.0,True,1.5,1.5,False,2-1,3-3,2-1,2-2,2-2
102,102,112,4.0,False,7.0,7.0,False,9-9,7-7,7-7,8-8,8-8
103,103,113,3.0,False,1.0,1.0,False,1-1,2-1,1-1,2-1,1-1
104,104,114,4.0,False,0.0,0.0,True,U,U,U,U,U
105,105,115,3.0,False,2.0,2.0,True,2-2,2-2,2-2,2-2,2-2
106,106,116,4.0,False,4.5,4.5,True,5-4,4-3,5-4,5-4,5-4
107,107,117,4.0,True,3.0,3.0,True,3-3,3-3,3-3,3-3,3-3
108,108,118,3.0,True,1.5,1.5,True,2-1,2-2,2-1,2-2,2-1
109,109,119,5.0,True,4.0,4.0,False,4-4,4-4,4-4,4-3,4-4
110,110,120,3.0,False,3.5,3.5,True,4-3,4-3,4-3,4-3,4-3
111,111,121,5.0,False,3.0,3.0,False,3-3,4-3,3-3,3-3,3-3
112,112,122,5.0,False,3.0,3.0,False,3-3,4-3,3-3,3-3,3-3
113,113,123,7.0,False,4.0,4.0,False,4-4,4-4,4-4,5-4,4-4
114,114,124,5.0,False,4.0,4.0,False,4-4,4-4,4-4,4-4,4-4
115,115,125,4.0,False,4.0,4.0,False,4-4,4-4,4-4,4-4,4-4
116,116,126,5.0,False,5.5,5.5,False,6-5,5-4,6-5,6-5,6-5
117,117,127,6.0,False,3.5,3.5,False,4-3,4-4,4-3,4-4,4-4
118,118,128,6.0,True,0.0,0.0,False,U,U,U,U,U
119,119,129,4.0,False,3.0,3.0,True,3-3,3-3,3-3,3-3,3-3
120,120,130,5.0,True,0.0,0.0,True,U,U,U,U,U
121,121,131,6.0,False,4.5,4.5,False,5-4,5-4,5-4,5-5,5-4
122,122,132,4.0,False,3.0,3.0,False,3-3,4-3,3-3,3-3,3-3
123,123,133,4.0,True,2.0,2.0,True,2-2,3-2,2-2,2-2,2-2
124,124,134,4.0,False,5.5,5.5,False,6-5,5-4,6-5,6-5,5-5
125,125,135,4.0,False,3.0,3.0,False,3-3,4-3,3-3,3-3,3-3
126,126,136,3.0,True,1.5,1.5,False,2-1,3-2,2-1,2-2,2-2
127,127,137,5.0,True,5.0,5.0,False,5-5,5-4,5-5,5-5,5-5
128,128,138,4.0,False,0.0,0.0,False,U,U,U,U,U
129,129,139,4.0,False,6.5,6.5,False,7-6,6-5,7-6,7-6,7-6
130,130,140,4.0,False,5.0,5.0,False,5-5,5-5,5-5,6-5,5-5
131,131,142,4.0,True,4.5,4.5,False,5-4,4-4,5-4,5-4,5-4
132,132,143,4.0,False,8.5,8.5,False,7-6,6-5,9-8,6-6,7-6
133,133,144,4.0,False,2.5,2.5,False,3-2,3-2,3-2,3-2,3-2
134,134,145,5.0,True,2.0,2.0,True,2-2,3-2,2-2,2-2,2-2
135,135,146,5.0,False,4.5,4.5,False,5-4,5-4,5-4,5-4,5-4
136,136,147,4.0,False,6.0,6.0,True,6-6,5-4,6-6,6-5,6-5
137,137,148,8.0,False,9.0,9.0,False,5-4,5-4,5-5,5-5,5-4
138,138,149,5.0,False,6.0,6.0,False,6-6,5-5,6-6,6-5,6-5
139,139,150,4.0,True,1.0,1.0,False,1-1,2-1,1-1,1-1,1-1
140,140,151,6.0,False,5.5,5.5,True,6-5,5-4,6-5,6-5,6-5
141,141,152,5.0,False,0.0,0.0,False,U,U,U,U,U
142,142,153,6.0,False,4.5,4.5,False,5-4,5-4,5-4,5-5,5-4
143,143,154,3.0,False,0.0,0.0,True,U,U,U,U,U
144,144,155,3.0,False,2.0,2.0,True,2-2,2-2,2-2,2-2,2-2
145,145,156,5.0,True,3.5,3.5,False,4-3,4-4,4-3,4-3,4-3
146,146,157,6.0,False,7.0,7.0,True,9-9,7-6,7-7,8-8,8-7
147,147,158,4.0,False,0.0,0.0,False,U,U,U,U,U
148,148,159,5.0,False,6.0,6.0,False,6-6,5-5,6-6,6-5,6-5
149,149,160,6.0,False,0.0,0.0,False,U,U,U,,U
150,150,161,5.0,True,4.5,4.5,True,5-4,4-4,5-4,5-4,5-4
151,151,162,5.0,False,5.5,5.5,False,6-5,5-4,6-5,6-5,6-5
152,152,163,5.0,False,0.0,0.0,False,U,U,U,U,U
153,153,164,3.0,False,0.0,0.0,True,U,U,U,U,U
154,154,165,3.0,False,2.5,2.5,True,3-2,3-2,3-2,3-2,3-2
155,155,166,3.0,True,3.0,3.0,True,3-3,3-3,3-3,3-2,3-3
156,156,167,3.0,False,1.0,1.0,True,1-1,2-1,1-1,2-1,1-1
157,157,168,6.0,True,4.5,4.5,False,5-4,4-4,5-4,5-4,5-4
158,158,169,4.0,False,0.0,0.0,True,U,U,U,U,U
