,upn,english_language_gcse_level_1/2_ap1,english_literature_gcse_level_1/2_ap1,maths_gcse_level_1/2_ap1,biology_gcse_level_1/2_ap1,chemistry_gcse_level_1/2_ap1,computer_science__-_gcse_9-1_full_course_ap1,french_language_gcse_level_1/2_ap1,geography_gcse_level_1/2_ap1,german_gcse_level_1/2_ap1,history_gcse_level_1/2_ap1,physics_gcse_level_1/2_ap1,science_double_2nd_mark_ap1,science_double_award_gcse_level_1/2_ap1,spanish_1-9_ap1,art_&_design_gcse_level_1/2_ap1,business_studies_gcse_level_1/2_ap1,d_&_t_product_design_gcse_level_1/2,d_&_t_textiles_technology_gcse_level_ap1,drama_gcse_level_1/2_ap1,food_technology_gcse_level_1/2_ap1,ict_btec_ap1,music_studies__gcse_level_1/2_ap1,music_tech_grade_ap1,pearson_btec_sport__level_1/level_2_first_award_ap1,estimate_ap1,gender_ap2,english_language_gcse_level_1/2_ap2,english_literature_gcse_level_1/2_ap2,maths_gcse_level_1/2_ap2,biology_gcse_level_1/2_ap2,chemistry_gcse_level_1/2_ap2,computer_science__-_gcse_9-1_full_course_ap2,french_language_gcse_level_1/2_ap2,geography_gcse_level_1/2_ap2,german_gcse_level_1/2_ap2,history_gcse_level_1/2_ap2,physics_gcse_level_1/2_ap2,science_double_2nd_mark_ap2,science_double_award_gcse_level_1/2_ap2,spanish_1-9_ap2,art_&_design_gcse_level_1/2_ap2,business_studies_gcse_level_1/2_ap2,d_&_t_textiles_technology_gcse_level_ap2,drama_gcse_level_1/2_ap2,food_technology_gcse_level_1/2_ap2,ict_btec_ap2,music_studies__gcse_level_1/2_ap2,music_tech_grade_ap2,pearson_btec_sport__level_1/level_2_first_award_ap2,product_design_1-9,estimate_ap2,gender_real,english_language_gcse_level_1/2_real,english_literature_gcse_level_1/2_real,maths_gcse_level_1/2_real,arabic_option_h_-_august_2019_real,biology_gcse_level_1/2_real,chemistry_gcse_level_1/2_real,computer_science__-_gcse_9-1_full_course_real,french_language_gcse_level_1/2_real,geography_gcse_level_1/2_real,german_gcse_level_1/2_real,history_gcse_level_1/2_real,italian_tier_h_-_august_2019_real,physics_gcse_level_1/2_real,polish_real,portuguese_real,science_double_2nd_mark_real,science_double_award_gcse_level_1/2_real,spanish_1-9_real,art_&_design_gcse_level_1/2_real,business_studies_gcse_level_1/2_real,drama_gcse_level_1/2_real,food_technology_gcse_level_1/2_real,ict_btec_real,music_studies__gcse_level_1/2_real,music_tech_grade_real,pearson_btec_sport__level_1/level_2_first_award_real,product_design_1-9_real,rm_scaled_score_real,estimate_real,actual_real,difference_real,entries_real,score_real,scoreadjusted_real
13,C931101109007,4,,1,,,,,4,,,,2.0,2,4.0,,,,,4,5,,,,,37.14,Female,6,5,2,,,,,4.0,,,,3.0,3,3.0,,,,5.0,5.0,,,,,,37.14,Female,4,4,2,,,,,,3,,,,,,,2.0,3.0,4,,,3,3.0,,,,,,98.0,37.14,32.0,-5.14,10.0,-0.514,-100.0
14,M931325212046,3,3,5,,,3,,5,,3,,6.0,6,,,,,,,,,,M2,,42.03,Male,4,5,4,,,4.0,,4.0,,3,,5.0,6,,,,,,,,,M2,,,42.03,Male,6,5,4,,,,3,,6,,5,,,,,4.0,5.0,,,,,,,,M2,,,101.0,42.03,50.5,8.47,10.0,0.847,-100.0
15,X931235209022,5,4,4,,,,,5,4.0,,,4.0,4,,,,,,,,,,M2,P2,51.95,Male,4,5,4,,,,,5.0,3.0,,,5.0,5,,,,,,,,,M2,P2,,51.95,Male,5,5,4,,,,,,5,3.0,,,,,,4.0,4.0,,,,,,,,M2,P2,,105.5,51.95,45.5,-6.45,10.0,-0.645,-100.0
16,L931252709035,8,7,8,7.0,6,,,7,,,6.0,,,,8,,,,,,,,,D2,71.19,Female,7,7,8,5.0,6.0,,,8.0,,,6.0,,,,8.0,,,,,,,,D*2,,71.19,Female,5,6,8,,8,7,,,6,,,,6,,,,,,9.0,,,,,,,D*2,,114.0,71.19,72.5,1.31,10.0,0.131,-100.0
17,L931252508066,3,4,3,,,,,,,3,,4.0,4,,4,4,,3.0,,,,,,,49.66,Female,4,3,4,,,,,,,3,,4.0,4,,4.0,2,5.0,,,,,,,,49.66,Female,3,4,4,,,,,,,,2,,,,,3.0,4.0,,6.0,2,,,,,,,4.0,105.0,49.66,38.0,-11.66,10.0,-1.166,-100.0
18,C931252508049,4,3,3,,,,2.0,,,3,,2.0,2,,,,,,3,,,,,P2,43.69,Female,3,2,3,,,,2.0,,,4,,3.0,4,,,,,4.0,,,,,P2,,43.69,Female,4,4,3,,,,,2,,,2,,,,,3.0,4.0,,,,3,,,,,P2,,102.0,43.69,34.0,-9.69,10.0,-0.969,-100.0
19,D931252714054,7,5,7,,,,,,,6,,7.0,7,,,8,,,,,P2,,,D2,40.33,Male,4,5,7,,,,,,,5,,7.0,8,,,9,,,,M2,,,D*2,,40.33,Male,6,6,8,8.0,,,,,,,6,,,,,7.0,8.0,,,6,,,P2,,,D*2,,100.0,40.33,71.5,31.17,10.0,3.117,-100.0
20,Z931101108062,,2,4,,,,,,,3,,3.0,3,,5,,,,,,,,P2,,32.46,Male,,2,3,,,,,,,3,,4.0,4,,5.0,,,,,,,P2,,,32.46,Male,,2,4,,,,,,,,2,,,,,3.0,4.0,,6.0,,,,,,P2,,,95.0,32.46,29.0,-3.46,8.0,-0.346,-100.0
21,N931101108063,,1,2,,,,,,,,,2.0,2,,,1,,,,,,,,P1,24.34,Female,,2,2,,,,,,,,,2.0,3,,,,,,,,,,P1,,24.34,Female,,1,2,,,,,,,,,,,,,2.0,3.0,,,1,,,,,,P1,,89.0,24.34,12.75,-11.59,7.0,-1.159,-100.0
22,Y931100509003,7,5,6,,,,,6,,4,,6.0,6,,,6,,6.0,,,,,,,51.95,Female,6,7,6,,,,,7.0,,4,,7.0,8,,,6,5.0,,,,,,,,51.95,Female,7,7,7,,,,,,7,,7,,,,,7.0,8.0,,,5,,,,,,,5.0,106.0,51.95,69.0,17.05,10.0,1.705,-100.0
23,N931252909043,5,4,5,,5,5,,5,,,5.0,,,,,,,,,,,,,D2,56.58,Male,4,4,6,4.0,5.0,6.0,,5.0,,,5.0,,,,,,,,,,,,D2,,56.58,Male,4,4,6,,5,5,5,,6,,,,6,,,,,,,,,,,,,D2,,107.5,56.58,54.0,-2.58,10.0,-0.258,-100.0
24,A931383310001,7,8,5,5.0,4,,,,,,5.0,,,,,,,,7,,,,D2,,51.95,Female,8,8,3,5.0,4.0,,,,,,5.0,,,,,,,8.0,,,,D2,,,51.95,Female,8,8,5,,7,5,,,,,,,6,,,,,,,,9,,,,D*2,,,106.0,51.95,69.5,17.55,10.0,1.755,-100.0
25,P931261209024,,1,1,,,,,,,,,3.0,3,1.0,,,,,,,,,P1,,30.97,Male,,1,1,,,,,,,,,1.0,2,1.0,,,,,,,,P1,,,30.97,Male,,1,1,,,,,,,,,,,,,2.0,2.0,U,,,,,,,P1,,,93.5,30.97,11.0,-19.97,7.0,-1.997,-100.0
26,V802229210007,6,6,6,,,,5.0,7,,5,,6.0,6,,8,,,,,,,,,,49.66,Female,8,7,5,,,,5.0,8.0,,6,,6.0,6,,8.0,,,,,,,,,,49.66,Female,8,7,6,,,,,5,7,,6,,,,,5.0,6.0,,8.0,,,,,,,,,104.5,49.66,67.0,17.34,10.0,1.734,-100.0
27,J888211710006,6,5,5,,,,,,,3,,4.0,4,3.0,,5,,6.0,,,,,,,43.69,Female,5,6,4,,,,,,,4,,4.0,4,3.0,,5,7.0,,,,,,,,43.69,Female,6,5,5,,,,,,,,3,,,,,4.0,5.0,5,,5,,,,,,,6.0,101.5,43.69,52.0,8.31,10.0,0.831,-100.0
28,C931101008023,4,4,4,,,,,,,3,,4.0,4,3.0,,3,,,,,P1,,,,51.95,Female,4,5,4,,,,,,,5,,4.0,5,1.0,,3,,,,P1,,,,,51.95,Female,6,5,5,,,,,,,,4,,,,,4.0,4.0,4,,1,,,P1,,,,,106.0,51.95,44.25,-7.7,10.0,-0.77,-100.0
29,Q931252109012,2,3,3,,,,,3,,,,3.0,3,,2,,,,,1,,,,,26.23,Female,3,3,3,,,,,4.0,,,,3.0,3,,,,,,2.0,,,,,,26.23,Female,3,2,3,,,,,,2,,,,,,,3.0,3.0,,,,,1.0,,,,,,90.0,26.23,23.0,-3.23,9.0,-0.323,-100.0
30,T931101109001,U,U,,,,,,U,,,,,,,,,,,,,,,,,47.52,Female,,,,,,,,,,,,,,,,,,,,,,,,,47.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,M931100509004,4,4,7,,,3,,4,,,,4.0,4,,,5,,,,5,,,,,40.33,Male,4,4,5,,,6.0,,5.0,,,,5.0,5,,,6,,,5.0,,,,,,40.33,Male,5,5,6,,,,3,,6,,,,,,,5.0,5.0,,,4,,6.0,,,,,,100.0,40.33,53.0,12.67,10.0,1.267,-100.0
32,K931252509018,,,1,,,,,1,,2,,1.0,1,,,,,,,,P1,,,,22.75,Female,,3,1,,,,,1.0,,2,,2.0,3,,,,,,,P1,,,,,22.75,Female,,3,1,,,,,,1,,1,,,,,3.0,3.0,,,,,,U,,,,,86.5,22.75,13.0,-9.75,8.0,-0.975,-100.0
33,A931383810034,4,6,5,5.0,4,,,4,,4,5.0,,,,,,,,,,,,,P2,40.33,Male,6,5,4,5.0,6.0,,,5.0,,5,6.0,,,,,,,,,,,,M2,,40.33,Male,6,5,5,,5,3,,,5,,3,,4,,,,,,,,,,,,,M2,,100.0,40.33,49.5,9.17,10.0,0.917,-100.0
34,D931100608056,9,9,9,9.0,8,,8.0,,,8,7.0,,,,9,,,,,,,,,,77.86,Female,9,9,9,9.0,9.0,,8.0,,,9,9.0,,,,9.0,,,,,,,,,,77.86,Female,9,7,9,,9,9,,9,,,9,,9,,,,,,9.0,,,,,,,,,117.0,77.86,90.0,12.14,10.0,1.214,-100.0
35,M931412019009,3,2,1,,,,,,,3,,2.0,2,,4,,,,2,,,,,P1,0.0,Male,3,3,2,,,,,,,3,,3.0,3,,4.0,,,2.0,,,,,P1,,0.0,Male,3,4,1,,,,,,,,2,,,,,2.0,2.0,,5.0,,U,,,,,P1,,0.0,0.0,25.75,0.0,10.0,0.0,-100.0
36,M931100609016,8,7,7,,8,,7.0,8,,5,6.0,,,,,,,,,,,,,,66.48,Male,8,7,7,6.0,6.0,,7.0,7.0,,6,7.0,,,,,,,,,,,,,,66.48,Male,8,7,8,,8,6,,6,8,,5,,8,,,,,,,,,,,,,,,111.5,66.48,75.0,8.52,10.0,0.852,-100.0
37,G931321110003,7,7,8,,,,,7,7.0,8,,8.0,8,,,,,,,,D2,,,,68.91,Male,8,7,8,,,,,7.0,7.0,7,,8.0,9,,,,,,,D1,,,,,68.91,Male,8,8,8,,,,,,8,7.0,8,,,,,9.0,9.0,,,,,,M2,,,,,112.5,68.91,81.0,12.09,10.0,1.209,-100.0
38,C931316110004,6,7,4,,,,,,,5,,6.0,6,,7,8,,,,7,,,,,56.58,Female,6,6,5,,,,,,,5,,5.0,5,,7.0,9,,,7.0,,,,,,56.58,Female,6,6,6,,,,,,,,5,,,,,5.0,5.0,,7.0,6,,7.0,,,,,,108.0,56.58,59.0,2.42,10.0,0.242,-100.0
39,A931259308039,,3,2,,,,,,,,,2.0,2,,4,,,,,,P1,,P2,,19.87,Female,,3,1,,,,,,,,,3.0,3,,5.0,,,,,P1,,P2,,,19.87,Female,,3,2,,,,,,,,,,,,,2.0,3.0,,5.0,,,,P1,,P2,,,83.0,19.87,22.25,2.38,8.0,0.238,-100.0
40,J931101109042,,,,,,,,,,,,,,,,,,,U,,,,,,42.03,Female,,,,,,,,,,,,,U,,,,,,,,,,,,42.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,U931258914007,6,5,7,,,,,,,6,,8.0,8,7.0,,9,,,,7,,,,,45.79,Female,5,6,7,,,,,,,7,,7.0,7,7.0,,9,,,7.0,,,,,,45.79,Female,6,6,7,,,,,,,,5,,,,,6.0,6.0,6,,6,,7.0,,,,,,102.5,45.79,63.0,17.21,10.0,1.721,-100.0
42,Q879418719002,3,4,5,3.0,3,,,3,,,6.0,,,,5,,,,,4,,,,,0.0,Female,3,4,5,4.0,4.0,,,4.0,,,5.0,,,,5.0,,,,5.0,,,,,,0.0,Female,3,4,5,,4,4,,,4,,,,4,,,,,,6.0,,,5.0,,,,,,0.0,0.0,45.0,0.0,10.0,0.0,-100.0
43,N931100609007,7,7,9,8.0,8,,7.0,9,,,8.0,,,,,,,,7,,,,,,73.55,Male,7,7,8,8.0,7.0,,7.0,9.0,,,7.0,,,,,,,7.0,,,,,,,73.55,Male,7,7,8,,8,8,,7,8,,,,9,,,,,,,,6,,,,,,,114.5,73.55,77.0,3.45,10.0,0.345,-100.0
44,G931383411018,3,3,2,,,,,3,,,,3.0,3,,,3,,,2,,,,,P1,35.31,Male,2,3,3,,,,,4.0,,,,2.0,3,,,4,,4.0,,,,,P2,,35.31,Male,3,2,3,,,,,,3,,,,,,,3.0,3.0,,,3,1,,,,,P2,,97.0,35.31,30.0,-5.31,10.0,-0.531,-100.0
45,N931252508050,4,3,4,,,,,,,4,,2.0,2,,,4,,,,,U,,,,51.95,Male,4,3,5,,,,,,,3,,4.0,5,,,3,,,,P1,,,,,51.95,Male,4,3,4,,,,,,,,4,,,,,3.0,3.0,,,3,,,,,,,,106.0,51.95,32.0,-19.95,9.0,-1.995,-100.0
46,F931252108061,4,4,4,,,,,3,,,,4.0,4,,,,,,,,,,,P2,40.33,Female,5,5,4,,,,,3.0,,,,4.0,5,,,,,,,,,,M2,,40.33,Female,4,5,4,,,,,,5,,,,,,,4.0,4.0,,,,,,,,,M2,,100.0,40.33,40.5,0.17,9.0,0.017,-100.0
47,W931101109061,7,6,9,9.0,8,,,9,,9,9.0,,,8.0,,,,,,,,,,,77.86,Female,8,8,9,9.0,9.0,,,8.0,,9,9.0,,,8.0,,,,,,,,,,,77.86,Female,6,6,9,,9,9,,,9,,8,,8,,,,,9,,,,,,,,,,117.0,77.86,82.0,4.14,10.0,0.414,-100.0
48,B931412016036,8,8,7,7.0,7,,,9,,,6.0,,,6.0,8,,,,,,,,,,0.0,Female,8,8,7,7.0,8.0,,,9.0,,,7.0,,,6.0,8.0,,,,,,,,,,0.0,Female,8,9,8,,7,8,,,8,,,,8,,,,,7,9.0,,,,,,,,,0.0,0.0,82.0,0.0,10.0,0.0,-100.0
49,T931259308044,U,U,,,,,,,,,,,,,,,,,,,,,,,43.69,Male,,,,,,,,,,,,,,,,,,,,,,,,,43.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,A931383810005,4,5,6,,,,,5,,5,,5.0,5,,,,4.0,,,,,,,P2,42.03,Male,6,6,5,,,,,5.0,,4,,6.0,6,,,,,,,,,,M2,3.0,42.03,Male,5,5,6,,,,,,5,,6,,,,,5.0,6.0,,,,,,,,,M2,2.0,101.0,42.03,54.5,12.47,10.0,1.247,-100.0
51,C931101109036,,2,1,,,,,3,,,,1.0,1,,,,,,3,3,,,,,19.87,Female,,2,1,,,,,4.0,,,,2.0,3,,,,,2.0,1.0,,,,,,19.87,Female,,3,1,,,,,,2,,,,,,,2.0,3.0,,,,2,2.0,,,,,,86.0,19.87,16.0,-3.87,8.0,-0.387,-100.0
52,B931252509032,3,4,2,,,,3.0,5,,,,4.0,4,,,,,,4,,,,P2,,45.79,Female,4,4,2,,,,2.0,4.0,,,,4.0,4,,,,,5.0,,,,P2,,,45.79,Female,5,4,2,,,,,3,2,,,,,,,3.0,4.0,,,,4,,,,P2,,,103.0,45.79,36.0,-9.79,10.0,-0.979,-100.0
53,R931325310022,8,7,7,,8,,,,,7,7.0,,,8.0,7,,,,,,,,,,77.86,Female,8,8,7,6.0,8.0,,,,,7,7.0,,,7.0,7.0,,,,,,,,,,77.86,Female,7,6,7,,7,7,,,,,7,,7,,,,,8,8.0,,,,,,,,,117.0,77.86,72.0,-5.86,10.0,-0.586,-100.0
54,P931318010017,,,3,,,,,,,,,,,,,,,,,,,,,,0.0,Female,,,4,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,E931252916073,3,4,4,,,,3.0,3,,,,4.0,4,,,4,,,,,P2,,,,26.23,Male,4,5,4,,,,3.0,4.0,,,,4.0,4,,,4,,,,P2,,,,,26.23,Male,4,4,4,8.0,,,,3,4,,,,,,,4.0,4.0,,,2,,,P1,,,,,89.5,26.23,43.0,16.77,10.0,1.677,-100.0
56,D931325308030,5,4,4,,,,,,,,,3.0,3,3.0,,,,,,,P1,,P2,P2,56.58,Male,3,4,4,,,,,,,,,4.0,4,4.0,,,,,,P1,,P2,M2,,56.58,Male,5,5,4,,,,,,,,,,,,,4.0,4.0,3,,,,,P1,,P2,P2,,107.5,56.58,42.0,-14.58,10.0,-1.458,-100.0
57,G931101109060,7,7,8,7.0,6,,7.0,8,,,5.0,,,,,,,,7,,,,,,71.19,Male,7,7,8,7.0,6.0,,6.0,8.0,,,6.0,,,,,,,7.0,,,,,,,71.19,Male,7,8,8,,7,7,,5,8,,,,7,,,,,,,,7,,,,,,,113.5,71.19,75.0,3.81,10.0,0.381,-100.0
58,U931252114001,4,4,4,,,4,,,,3,,4.0,4,5.0,,,,,3,,,,,,38.7,Female,5,5,4,,,6.0,,,,4,,4.0,4,7.0,,,,4.0,,,,,,,38.7,Female,6,4,4,,,,3,,,,4,,,,,4.0,4.0,6,,,3,,,,,,,98.5,38.7,45.0,6.3,10.0,0.63,-100.0
59,N931325309008,3,3,4,,,,,,,,,4.0,4,,4,,,,,6,,,,,47.52,Female,2,3,4,,,,,,,,,3.0,4,,6.0,,,,5.0,,,,,,47.52,Female,4,4,4,,,,,,,,,,,,,4.0,5.0,,4.0,,,3.0,,,,,,103.5,47.52,36.0,-11.52,9.0,-1.152,-100.0
60,G931259509014,7,9,8,,,,,8,,,,7.0,7,7.0,7,,,,,,,,D2,,66.48,Female,8,8,7,,,,,8.0,,,,6.0,7,,8.0,,,,,,,D2,,,66.48,Female,8,5,7,,,,,,7,,,,,,,8.0,8.0,5,8.0,,,,,,D*2,,,112.0,66.48,74.5,8.02,10.0,0.802,-100.0
61,X931325210023,4,4,7,5.0,5,,,5,,,6.0,,,,,5,,,,,M2,,,,37.14,Male,4,3,7,6.0,7.0,,,6.0,,,7.0,,,,,6,,,,M2,,,,,37.14,Male,5,5,7,,6,7,,,8,,,,7,,,,,,,6,,,M2,,,,,97.5,37.14,63.5,26.36,10.0,2.636,-100.0
62,J931101108070,7,7,7,,,,,,,,,6.0,6,7.0,8,7,,,,,,,,,51.95,Female,7,7,7,,,,,,,,,6.0,6,7.0,8.0,7,,,,,,,,,51.95,Female,5,7,6,,,,,,,,,,,,,7.0,7.0,6,8.0,6,,,,,,,,105.5,51.95,65.0,13.05,10.0,1.305,-100.0
63,V931252509026,5,6,6,,,,,,,3,,4.0,4,3.0,,,,,,6,,,,P2,59.05,Female,4,5,4,,,,,,,4,,5.0,5,2.0,,,,,5.0,,,,M2,,59.05,Female,6,6,6,,,,,,,,4,,,,,6.0,6.0,3,,,,4.0,,,,P2,,108.5,59.05,54.0,-5.05,10.0,-0.505,-100.0
64,C931101108064,2,2,2,,,,,,,,,,,,,,,,,,,,P1,,61.57,Male,,,,,,,,,,,,,,,,,,,,,,,,,61.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,V931414517045,3,3,4,,,,4.0,,,2,,3.0,3,,5,6,,,,,,,,,47.52,Male,4,3,3,,,,,,,U,,4.0,5,,5.0,,,,,,,,,,47.52,Male,4,4,3,,,,,3,,,2,,,,,3.0,3.0,,4.0,3,,,,,,,,103.5,47.52,34.0,-13.52,10.0,-1.352,-100.0
66,U931412020025,4,5,4,5.0,4,,,6,,,4.0,,,4.0,,5,,,,,,,,,0.0,Male,4,4,3,4.0,4.0,,,6.0,,,4.0,,,8.0,,4,,,,,,,,,0.0,Male,4,5,3,,4,3,,,4,,,,4,,3.0,,,3,,4,,,,,,,,0.0,0.0,39.0,0.0,10.0,0.0,-100.0
67,D931101009015,,3,U,,,,,,,,,3.0,3,,,4,,3.0,4,,,,,,24.34,Female,,3,1,,,,,,,,,2.0,2,,,3,2.0,4.0,,,,,,,24.34,Female,,4,1,,,,,,,,,,,,,2.0,3.0,,,2,2,,,,,,2.0,89.0,24.34,17.0,-7.34,8.0,-0.734,-100.0
